419514.96,5702675.93,148.95
419514.28,5702672.79,148.91
419512.40,5702673.05,148.91
419511.77,5702673.74,148.91
419512.92,5702673.94,148.91
419514.28,5702674.68,148.91
419514.75,5702674.84,148.91
419514.75,5702673.58,148.91
419513.86,5702673.58,148.91
419513.86,5702673.94,148.91
419510.93,5702674.31,148.91
419512.50,5702674.84,148.91
419513.55,5702675.10,148.91
419515.49,5702674.31,148.91
419515.38,5702673.63,148.91
419513.18,5702672.48,148.91
419212.86,5702354.75,161.46
419213.53,5702354.83,161.46
419213.45,5702353.86,161.46
419212.93,5702353.05,161.46
419212.56,5702352.98,161.46
419211.60,5702353.57,161.46
419212.64,5702353.94,161.46
419213.82,5702354.38,161.46
419214.41,5702353.72,161.46
419214.04,5702353.05,161.46
419213.38,5702352.61,161.46
419212.71,5702352.09,161.46
419211.67,5702352.01,161.46
419211.30,5702352.68,161.46
419211.23,5702353.42,161.46
419211.67,5702354.16,161.46
419183.31,5702380.23,159.25
419182.64,5702379.71,159.25
419181.90,5702379.34,159.25
419181.68,5702380.45,159.25
419180.94,5702380.53,159.25
419182.27,5702380.90,159.25
419183.46,5702381.34,159.25
419184.35,5702381.64,159.25
419184.79,5702380.90,159.25
419184.42,5702380.30,159.25
419924.16,5702091.96,192.65
419926.07,5702092.19,192.67
419927.86,5702092.75,192.63
419927.30,5702091.85,192.69
419925.73,5702091.18,192.74
419923.93,5702090.73,192.74
419923.48,5702092.30,192.61
419924.50,5702092.86,192.61
419961.65,5702104.76,192.05
419961.88,5702103.86,192.09
419961.20,5702103.19,192.08
419962.77,5702103.19,192.14
419962.77,5702104.20,192.12
419962.44,5702104.87,192.07
419960.98,5702104.20,192.06
419961.99,5702102.74,192.11
419945.19,5703580.35,141.30
419927.39,5703578.28,141.30
419928.49,5703584.27,141.30
419928.13,5703577.00,141.30
419931.42,5703578.62,141.30
419935.44,5703584.93,141.30
419941.03,5703583.11,141.30
419944.50,5703583.09,141.30
419929.22,5703583.86,141.30
419925.92,5703578.47,141.30
419934.01,5703584.09,141.30
419929.96,5703584.13,141.30
419938.27,5703583.39,141.30
419943.81,5703582.82,141.30
419941.74,5703582.60,141.30
419925.19,5703581.29,141.30
419926.66,5703577.26,141.30
419931.81,5703588.32,141.30
419931.08,5703589.43,141.30
419930.72,5703582.12,141.30
419927.41,5703577.52,141.30
419932.54,5703589.52,141.30
419931.45,5703577.84,141.30
419929.24,5703583.09,141.30
419928.16,5703576.22,141.30
419928.52,5703583.47,141.30
419944.52,5703582.31,141.30
419941.76,5703581.84,141.30
419925.95,5703577.68,141.30
419936.19,5703582.99,141.30
419943.83,5703582.02,141.30
419929.99,5703583.39,141.30
419934.76,5703582.22,141.30
419925.22,5703580.48,141.30
419931.10,5703588.68,141.30
419930.74,5703581.33,141.30
419932.56,5703588.73,141.30
419931.83,5703587.57,141.30
419927.44,5703576.73,141.30
419935.49,5703583.39,141.30
419928.54,5703582.73,141.30
419923.76,5703580.71,141.30
419936.21,5703582.20,141.30
419925.97,5703576.91,141.30
419930.76,5703580.58,141.30
419930.01,5703582.60,141.30
419934.78,5703581.44,141.30
419944.55,5703581.54,141.30
419925.24,5703579.73,141.30
419929.27,5703582.31,141.30
419935.51,5703582.59,141.30
419924.51,5703581.74,141.30
419943.86,5703581.26,141.30
419931.13,5703587.90,141.30
419931.86,5703586.77,141.30
419927.84,5703586.26,141.30
419923.79,5703579.92,141.30
419928.57,5703581.93,141.30
419934.08,5703581.75,141.30
419929.29,5703581.55,141.30
419944.57,5703580.76,141.30
419925.27,5703578.94,141.30
419930.04,5703581.85,141.30
419930.79,5703579.77,141.30
419931.15,5703587.12,141.30
419931.88,5703586.02,141.30
419936.60,5703590.34,141.30
419935.54,5703581.83,141.30
419927.86,5703585.49,141.30
419924.54,5703580.98,141.30
419928.59,5703581.19,141.30
419937.31,5703589.20,141.30
419934.47,5703591.49,141.30
419930.06,5703581.05,141.30
419930.81,5703579.03,141.30
419923.82,5703579.17,141.30
419929.32,5703580.77,141.30
419925.29,5703578.18,141.30
419934.11,5703580.99,141.30
419931.90,5703585.22,141.30
419924.56,5703580.20,141.30
419944.60,5703579.99,141.30
419932.64,5703586.43,141.30
419936.63,5703589.54,141.30
419931.18,5703586.35,141.30
419927.89,5703584.73,141.30
419934.49,5703590.72,141.30
419923.84,5703578.36,141.30
419925.31,5703577.38,141.30
419928.62,5703580.39,141.30
419929.34,5703580.00,141.30
419937.33,5703588.44,141.30
419935.94,5703590.70,141.30
419930.09,5703580.30,141.30
419930.84,5703578.23,141.30
419931.93,5703584.48,141.30
419934.51,5703589.95,141.30
419931.20,5703585.58,141.30
419936.65,5703588.81,141.30
419924.59,5703579.42,141.30
419928.64,5703579.64,141.30
419927.91,5703583.95,141.30
419927.17,5703585.25,141.30
419933.79,5703591.01,141.30
419933.41,5703584.45,141.30
419937.35,5703587.67,141.30
419930.86,5703577.48,141.30
419939.46,5703587.11,141.30
419930.11,5703579.50,141.30
419929.37,5703579.22,141.30
419926.44,5703584.17,141.30
419935.24,5703591.11,141.30
419931.95,5703583.68,141.30
419924.61,5703578.66,141.30
419935.97,5703589.94,141.30
419927.19,5703584.46,141.30
419928.66,5703578.84,141.30
419930.50,5703589.04,141.30
419929.39,5703578.45,141.30
419930.13,5703578.76,141.30
419931.23,5703584.80,141.30
419934.54,5703589.18,141.30
419927.94,5703583.17,141.30
419923.15,5703579.57,141.30
419936.68,5703588.01,141.30
419939.48,5703586.34,141.30
419933.82,5703590.27,141.30
419924.63,5703577.88,141.30
419926.46,5703583.43,141.30
419937.38,5703586.88,141.30
419940.17,5703586.69,141.30
419935.27,5703590.32,141.30
419930.52,5703588.31,141.30
419931.98,5703582.94,141.30
419931.25,5703584.03,141.30
419925.75,5703583.85,141.30
419927.96,5703582.41,141.30
419938.80,5703587.54,141.30
419927.22,5703583.72,141.30
419936.70,5703587.25,141.30
419923.17,5703578.80,141.30
419928.69,5703578.09,141.30
419926.48,5703582.63,141.30
419938.10,5703588.79,141.30
419929.42,5703577.67,141.30
419936.00,5703589.16,141.30
419930.16,5703577.95,141.30
419932.73,5703583.33,141.30
419939.51,5703585.57,141.30
419942.27,5703584.42,141.30
419927.98,5703581.63,141.30
419935.29,5703589.57,141.30
419927.24,5703582.91,141.30
419928.71,5703577.30,141.30
419932.00,5703582.13,141.30
419940.20,5703585.95,141.30
419930.55,5703587.50,141.30
419929.44,5703576.91,141.30
419925.77,5703583.10,141.30
